,cv_index,job_index,cv_label,job_label,similarity
545,none,Java Developer,Data Science,Java Developer,0
546,none,Java Developer,Data Science,Java Developer,0
547,none,Java Developer,Data Science,Java Developer,0
548,none,Java Developer,Data Science,Java Developer,0
549,none,Java Developer,Data Science,Java Developer,0
550,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
551,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
552,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
553,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
554,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
555,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
556,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
557,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
558,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
559,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
560,none,Network Security Engineer,Data Science,Network Security Engineer,0
561,none,Network Security Engineer,Data Science,Network Security Engineer,0
562,none,Network Security Engineer,Data Science,Network Security Engineer,0
563,none,Network Security Engineer,Data Science,Network Security Engineer,0
564,none,Network Security Engineer,Data Science,Network Security Engineer,0
565,none,Network Security Engineer,Data Science,Network Security Engineer,0
566,none,Network Security Engineer,Data Science,Network Security Engineer,0
567,none,Network Security Engineer,Data Science,Network Security Engineer,0
568,none,Network Security Engineer,Data Science,Network Security Engineer,0
569,none,Network Security Engineer,Data Science,Network Security Engineer,0
570,none,Python Developer,Data Science,Python Developer,0
571,none,Python Developer,Data Science,Python Developer,0
572,none,Python Developer,Data Science,Python Developer,0
573,none,Python Developer,Data Science,Python Developer,0
574,none,Python Developer,Data Science,Python Developer,0
575,none,Python Developer,Data Science,Python Developer,0
576,none,Python Developer,Data Science,Python Developer,0
577,none,Python Developer,Data Science,Python Developer,0
578,none,Python Developer,Data Science,Python Developer,0
579,none,Python Developer,Data Science,Python Developer,0
580,none,SAP Developer,Data Science,SAP Developer,0
581,none,SAP Developer,Data Science,SAP Developer,0
582,none,SAP Developer,Data Science,SAP Developer,0
583,none,SAP Developer,Data Science,SAP Developer,0
584,none,SAP Developer,Data Science,SAP Developer,0
585,none,SAP Developer,Data Science,SAP Developer,0
586,none,SAP Developer,Data Science,SAP Developer,0
587,none,SAP Developer,Data Science,SAP Developer,0
588,none,SAP Developer,Data Science,SAP Developer,0
589,none,SAP Developer,Data Science,SAP Developer,0
590,none,Web Designing,Data Science,Web Designing,0
591,none,Web Designing,Data Science,Web Designing,0
592,none,Web Designing,Data Science,Web Designing,0
593,none,Web Designing,Data Science,Web Designing,0
594,none,Web Designing,Data Science,Web Designing,0
595,none,Web Designing,Data Science,Web Designing,0
596,none,Web Designing,Data Science,Web Designing,0
597,none,Web Designing,Data Science,Web Designing,0
598,none,Web Designing,Data Science,Web Designing,0
599,none,Web Designing,Data Science,Web Designing,0
600,none,Blockchain,Data Science,Blockchain,0
601,none,Blockchain,Data Science,Blockchain,0
602,none,Blockchain,Data Science,Blockchain,0
603,none,Blockchain,Data Science,Blockchain,0
604,none,Blockchain,Data Science,Blockchain,0
605,none,Blockchain,Data Science,Blockchain,0
606,none,Blockchain,Data Science,Blockchain,0
607,none,Blockchain,Data Science,Blockchain,0
608,none,Blockchain,Data Science,Blockchain,0
609,none,Blockchain,Data Science,Blockchain,0
610,none,Data Science,Data Science,Data Science,0
611,none,Data Science,Data Science,Data Science,0
612,none,Data Science,Data Science,Data Science,0
613,none,Data Science,Data Science,Data Science,0
614,none,Data Science,Data Science,Data Science,0
615,none,Data Science,Data Science,Data Science,0
616,none,Data Science,Data Science,Data Science,0
617,none,Data Science,Data Science,Data Science,0
618,none,Data Science,Data Science,Data Science,0
619,none,Data Science,Data Science,Data Science,0
620,none,DevOps Engineer,Data Science,DevOps Engineer,0
621,none,DevOps Engineer,Data Science,DevOps Engineer,0
622,none,DevOps Engineer,Data Science,DevOps Engineer,0
623,none,DevOps Engineer,Data Science,DevOps Engineer,0
624,none,DevOps Engineer,Data Science,DevOps Engineer,0
625,none,DevOps Engineer,Data Science,DevOps Engineer,0
626,none,DevOps Engineer,Data Science,DevOps Engineer,0
627,none,DevOps Engineer,Data Science,DevOps Engineer,0
628,none,DevOps Engineer,Data Science,DevOps Engineer,0
629,none,DevOps Engineer,Data Science,DevOps Engineer,0
630,none,Electrical Engineering,Data Science,Electrical Engineering,0
631,none,Electrical Engineering,Data Science,Electrical Engineering,0
632,none,Electrical Engineering,Data Science,Electrical Engineering,0
633,none,Electrical Engineering,Data Science,Electrical Engineering,0
634,none,Electrical Engineering,Data Science,Electrical Engineering,0
635,none,Electrical Engineering,Data Science,Electrical Engineering,0
636,none,Electrical Engineering,Data Science,Electrical Engineering,0
637,none,Electrical Engineering,Data Science,Electrical Engineering,0
638,none,Electrical Engineering,Data Science,Electrical Engineering,0
639,none,Electrical Engineering,Data Science,Electrical Engineering,0
640,none,Java Developer,Data Science,Java Developer,0
641,none,Java Developer,Data Science,Java Developer,0
642,none,Java Developer,Data Science,Java Developer,0
643,none,Java Developer,Data Science,Java Developer,0
644,none,Java Developer,Data Science,Java Developer,0
645,none,Java Developer,Data Science,Java Developer,0
646,none,Java Developer,Data Science,Java Developer,0
647,none,Java Developer,Data Science,Java Developer,0
648,none,Java Developer,Data Science,Java Developer,0
649,none,Java Developer,Data Science,Java Developer,0
650,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
651,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
652,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
653,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
654,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
655,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
656,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
657,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
658,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
659,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
660,none,Network Security Engineer,Data Science,Network Security Engineer,0
661,none,Network Security Engineer,Data Science,Network Security Engineer,0
662,none,Network Security Engineer,Data Science,Network Security Engineer,0
663,none,Network Security Engineer,Data Science,Network Security Engineer,0
664,none,Network Security Engineer,Data Science,Network Security Engineer,0
665,none,Network Security Engineer,Data Science,Network Security Engineer,0
666,none,Network Security Engineer,Data Science,Network Security Engineer,0
667,none,Network Security Engineer,Data Science,Network Security Engineer,0
668,none,Network Security Engineer,Data Science,Network Security Engineer,0
669,none,Network Security Engineer,Data Science,Network Security Engineer,0
670,none,Python Developer,Data Science,Python Developer,0
671,none,Python Developer,Data Science,Python Developer,0
672,none,Python Developer,Data Science,Python Developer,0
673,none,Python Developer,Data Science,Python Developer,0
674,none,Python Developer,Data Science,Python Developer,0
675,none,Python Developer,Data Science,Python Developer,0
676,none,Python Developer,Data Science,Python Developer,0
677,none,Python Developer,Data Science,Python Developer,0
678,none,Python Developer,Data Science,Python Developer,0
679,none,Python Developer,Data Science,Python Developer,0
680,none,SAP Developer,Data Science,SAP Developer,0
681,none,SAP Developer,Data Science,SAP Developer,0
682,none,SAP Developer,Data Science,SAP Developer,0
683,none,SAP Developer,Data Science,SAP Developer,0
684,none,SAP Developer,Data Science,SAP Developer,0
685,none,SAP Developer,Data Science,SAP Developer,0
686,none,SAP Developer,Data Science,SAP Developer,0
687,none,SAP Developer,Data Science,SAP Developer,0
688,none,SAP Developer,Data Science,SAP Developer,0
689,none,SAP Developer,Data Science,SAP Developer,0
690,none,Web Designing,Data Science,Web Designing,0
691,none,Web Designing,Data Science,Web Designing,0
692,none,Web Designing,Data Science,Web Designing,0
693,none,Web Designing,Data Science,Web Designing,0
694,none,Web Designing,Data Science,Web Designing,0
695,none,Web Designing,Data Science,Web Designing,0
696,none,Web Designing,Data Science,Web Designing,0
697,none,Web Designing,Data Science,Web Designing,0
698,none,Web Designing,Data Science,Web Designing,0
699,none,Web Designing,Data Science,Web Designing,0
700,none,Blockchain,Data Science,Blockchain,0
701,none,Blockchain,Data Science,Blockchain,0
702,none,Blockchain,Data Science,Blockchain,0
703,none,Blockchain,Data Science,Blockchain,0
704,none,Blockchain,Data Science,Blockchain,0
705,none,Blockchain,Data Science,Blockchain,0
706,none,Blockchain,Data Science,Blockchain,0
707,none,Blockchain,Data Science,Blockchain,0
708,none,Blockchain,Data Science,Blockchain,0
709,none,Blockchain,Data Science,Blockchain,0
710,none,Data Science,Data Science,Data Science,0
711,none,Data Science,Data Science,Data Science,0
712,none,Data Science,Data Science,Data Science,0
713,none,Data Science,Data Science,Data Science,0
714,none,Data Science,Data Science,Data Science,0
715,none,Data Science,Data Science,Data Science,0
716,none,Data Science,Data Science,Data Science,0
717,none,Data Science,Data Science,Data Science,0
718,none,Data Science,Data Science,Data Science,0
719,none,Data Science,Data Science,Data Science,0
720,none,DevOps Engineer,Data Science,DevOps Engineer,0
721,none,DevOps Engineer,Data Science,DevOps Engineer,0
722,none,DevOps Engineer,Data Science,DevOps Engineer,0
723,none,DevOps Engineer,Data Science,DevOps Engineer,0
724,none,DevOps Engineer,Data Science,DevOps Engineer,0
725,none,DevOps Engineer,Data Science,DevOps Engineer,0
726,none,DevOps Engineer,Data Science,DevOps Engineer,0
727,none,DevOps Engineer,Data Science,DevOps Engineer,0
728,none,DevOps Engineer,Data Science,DevOps Engineer,0
729,none,DevOps Engineer,Data Science,DevOps Engineer,0
730,none,Electrical Engineering,Data Science,Electrical Engineering,0
731,none,Electrical Engineering,Data Science,Electrical Engineering,0
732,none,Electrical Engineering,Data Science,Electrical Engineering,0
733,none,Electrical Engineering,Data Science,Electrical Engineering,0
734,none,Electrical Engineering,Data Science,Electrical Engineering,0
735,none,Electrical Engineering,Data Science,Electrical Engineering,0
736,none,Electrical Engineering,Data Science,Electrical Engineering,0
737,none,Electrical Engineering,Data Science,Electrical Engineering,0
738,none,Electrical Engineering,Data Science,Electrical Engineering,0
739,none,Electrical Engineering,Data Science,Electrical Engineering,0
740,none,Java Developer,Data Science,Java Developer,0
741,none,Java Developer,Data Science,Java Developer,0
742,none,Java Developer,Data Science,Java Developer,0
743,none,Java Developer,Data Science,Java Developer,0
744,none,Java Developer,Data Science,Java Developer,0
745,none,Java Developer,Data Science,Java Developer,0
746,none,Java Developer,Data Science,Java Developer,0
747,none,Java Developer,Data Science,Java Developer,0
748,none,Java Developer,Data Science,Java Developer,0
749,none,Java Developer,Data Science,Java Developer,0
750,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
751,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
752,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
753,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
754,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
755,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
756,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
757,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
758,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
759,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
760,none,Network Security Engineer,Data Science,Network Security Engineer,0
761,none,Network Security Engineer,Data Science,Network Security Engineer,0
762,none,Network Security Engineer,Data Science,Network Security Engineer,0
763,none,Network Security Engineer,Data Science,Network Security Engineer,0
764,none,Network Security Engineer,Data Science,Network Security Engineer,0
765,none,Network Security Engineer,Data Science,Network Security Engineer,0
766,none,Network Security Engineer,Data Science,Network Security Engineer,0
767,none,Network Security Engineer,Data Science,Network Security Engineer,0
768,none,Network Security Engineer,Data Science,Network Security Engineer,0
769,none,Network Security Engineer,Data Science,Network Security Engineer,0
770,none,Python Developer,Data Science,Python Developer,0
771,none,Python Developer,Data Science,Python Developer,0
772,none,Python Developer,Data Science,Python Developer,0
773,none,Python Developer,Data Science,Python Developer,0
774,none,Python Developer,Data Science,Python Developer,0
775,none,Python Developer,Data Science,Python Developer,0
776,none,Python Developer,Data Science,Python Developer,0
777,none,Python Developer,Data Science,Python Developer,0
