,cv_index,job_index,cv_label,job_label,similarity
335,Allen Glledhill_Yusri_Admin,investment,administration,investment,0.7694184665249364
336,Allen Glledhill_Yusri_Admin,investment,administration,investment,0.9336744160563858
337,Allen Glledhill_Yusri_Admin,investment,administration,investment,0.8467415860334856
338,Allen Glledhill_Yusri_Admin,investment,administration,investment,0.7612157669849694
339,Allen Glledhill_Yusri_Admin,investment,administration,investment,0.903927881491514
340,Allen Glledhill_Yusri_Admin,legal,administration,legal,0.6264890855078501
341,Allen Glledhill_Yusri_Admin,legal,administration,legal,0.9273365598458511
342,Allen Glledhill_Yusri_Admin,legal,administration,legal,0.9599311191302079
343,Allen Glledhill_Yusri_Admin,legal,administration,legal,0.6927988776992181
344,Allen Glledhill_Yusri_Admin,legal,administration,legal,0.9486764883200327
345,Allen Glledhill_Yusri_Admin,legal,administration,legal,0.9132804870605469
346,Allen Glledhill_Yusri_Admin,legal,administration,legal,0.9409283962878552
347,Allen Glledhill_Yusri_Admin,legal,administration,legal,0.6376553027096966
348,Allen Glledhill_Yusri_Admin,legal,administration,legal,0.8317625415791335
349,Allen Glledhill_Yusri_Admin,legal,administration,legal,0.8814509264332478
350,Allen Glledhill_Yusri_Admin,sales,administration,sales,0.6576799698232207
351,Allen Glledhill_Yusri_Admin,sales,administration,sales,0.930239615008587
352,Allen Glledhill_Yusri_Admin,sales,administration,sales,0.930578686901041
353,Allen Glledhill_Yusri_Admin,sales,administration,sales,0.8568662725869687
354,Allen Glledhill_Yusri_Admin,sales,administration,sales,0.9108105659484863
355,Allen Glledhill_Yusri_Admin,sales,administration,sales,0.8889204803854227
356,Allen Glledhill_Yusri_Admin,sales,administration,sales,0.9532409320477726
357,Allen Glledhill_Yusri_Admin,sales,administration,sales,0.8721147655497272
358,Allen Glledhill_Yusri_Admin,sales,administration,sales,0.9441131108573505
359,Allen Glledhill_Yusri_Admin,sales,administration,sales,0.7784622400329354
360,ASK_Carlyn Neo_Office Mgr,administration,administration,administration,0.9322441728026779
361,ASK_Carlyn Neo_Office Mgr,administration,administration,administration,0.7493581833938757
362,ASK_Carlyn Neo_Office Mgr,administration,administration,administration,0.943394050553993
363,ASK_Carlyn Neo_Office Mgr,administration,administration,administration,0.7146555659947572
364,ASK_Carlyn Neo_Office Mgr,administration,administration,administration,0.9512037016727306
365,ASK_Carlyn Neo_Office Mgr,administration,administration,administration,0.742291985373748
366,ASK_Carlyn Neo_Office Mgr,administration,administration,administration,0.9423397062001405
367,ASK_Carlyn Neo_Office Mgr,administration,administration,administration,0.6378599852323532
368,ASK_Carlyn Neo_Office Mgr,administration,administration,administration,0.920585633470462
369,ASK_Carlyn Neo_Office Mgr,administration,administration,administration,0.9071797927220663
370,ASK_Carlyn Neo_Office Mgr,audit,administration,audit,0.5716033978042779
371,ASK_Carlyn Neo_Office Mgr,audit,administration,audit,0.643326095132916
372,ASK_Carlyn Neo_Office Mgr,audit,administration,audit,0.9412946833504571
373,ASK_Carlyn Neo_Office Mgr,audit,administration,audit,0.9347057386680886
374,ASK_Carlyn Neo_Office Mgr,audit,administration,audit,0.9369845344470098
375,ASK_Carlyn Neo_Office Mgr,audit,administration,audit,0.9411503384190221
376,ASK_Carlyn Neo_Office Mgr,audit,administration,audit,0.8930556873480479
377,ASK_Carlyn Neo_Office Mgr,audit,administration,audit,0.7367459033374433
378,ASK_Carlyn Neo_Office Mgr,audit,administration,audit,0.6855499255988333
379,ASK_Carlyn Neo_Office Mgr,audit,administration,audit,0.9371443644717887
380,ASK_Carlyn Neo_Office Mgr,compliance,administration,compliance,0.9417188354900905
381,ASK_Carlyn Neo_Office Mgr,compliance,administration,compliance,0.8088391445301197
382,ASK_Carlyn Neo_Office Mgr,compliance,administration,compliance,0.8827642136149936
383,ASK_Carlyn Neo_Office Mgr,compliance,administration,compliance,0.8719204476586094
384,ASK_Carlyn Neo_Office Mgr,compliance,administration,compliance,0.9499571106650613
385,ASK_Carlyn Neo_Office Mgr,compliance,administration,compliance,0.8496269518678838
386,ASK_Carlyn Neo_Office Mgr,compliance,administration,compliance,0.9400552478101518
387,ASK_Carlyn Neo_Office Mgr,compliance,administration,compliance,0.8766789370112948
388,ASK_Carlyn Neo_Office Mgr,compliance,administration,compliance,0.8510200105780779
389,ASK_Carlyn Neo_Office Mgr,compliance,administration,compliance,0.9244781743597101
390,ASK_Carlyn Neo_Office Mgr,"corp accounting, finance",administration,"corp accounting, finance",0.8760077544621059
391,ASK_Carlyn Neo_Office Mgr,"corp accounting, finance",administration,"corp accounting, finance",0.9446742799546983
392,ASK_Carlyn Neo_Office Mgr,"corp accounting, finance",administration,"corp accounting, finance",0.8664950331052145
393,ASK_Carlyn Neo_Office Mgr,"corp accounting, finance",administration,"corp accounting, finance",0.6071746421179601
394,ASK_Carlyn Neo_Office Mgr,"corp accounting, finance",administration,"corp accounting, finance",0.941708563654511
395,ASK_Carlyn Neo_Office Mgr,"corp accounting, finance",administration,"corp accounting, finance",0.9370100950753247
396,ASK_Carlyn Neo_Office Mgr,"corp accounting, finance",administration,"corp accounting, finance",0.9525383504324181
397,ASK_Carlyn Neo_Office Mgr,"corp accounting, finance",administration,"corp accounting, finance",0.7504396891152417
398,ASK_Carlyn Neo_Office Mgr,"corp accounting, finance",administration,"corp accounting, finance",0.6331307320269169
399,ASK_Carlyn Neo_Office Mgr,"corp accounting, finance",administration,"corp accounting, finance",0.7341331380108992
400,ASK_Carlyn Neo_Office Mgr,cosec,administration,cosec,0.9210466786667153
401,ASK_Carlyn Neo_Office Mgr,cosec,administration,cosec,0.9044104935946288
402,ASK_Carlyn Neo_Office Mgr,cosec,administration,cosec,0.934792717297872
403,ASK_Carlyn Neo_Office Mgr,cosec,administration,cosec,0.8784395713230659
404,ASK_Carlyn Neo_Office Mgr,cosec,administration,cosec,0.9320116926122595
405,ASK_Carlyn Neo_Office Mgr,cosec,administration,cosec,0.8418059814935444
406,ASK_Carlyn Neo_Office Mgr,cosec,administration,cosec,0.6243351104634779
407,ASK_Carlyn Neo_Office Mgr,cosec,administration,cosec,0.8596964925527573
408,ASK_Carlyn Neo_Office Mgr,cosec,administration,cosec,0.9001491765181223
409,ASK_Carlyn Neo_Office Mgr,cosec,administration,cosec,0.5691491021806824
410,ASK_Carlyn Neo_Office Mgr,fund accounting,administration,fund accounting,0.9402309817572435
411,ASK_Carlyn Neo_Office Mgr,fund accounting,administration,fund accounting,0.546384770837095
412,ASK_Carlyn Neo_Office Mgr,fund accounting,administration,fund accounting,0.9427530842798727
413,ASK_Carlyn Neo_Office Mgr,fund accounting,administration,fund accounting,0.9240037975487886
414,ASK_Carlyn Neo_Office Mgr,fund accounting,administration,fund accounting,0.6891257945034239
415,ASK_Carlyn Neo_Office Mgr,fund accounting,administration,fund accounting,0.9151971770657433
416,ASK_Carlyn Neo_Office Mgr,fund accounting,administration,fund accounting,0.8779492996357106
417,ASK_Carlyn Neo_Office Mgr,fund accounting,administration,fund accounting,0.9336298571692573
418,ASK_Carlyn Neo_Office Mgr,fund accounting,administration,fund accounting,0.5140439451485872
419,ASK_Carlyn Neo_Office Mgr,fund accounting,administration,fund accounting,0.8498303018234394
420,ASK_Carlyn Neo_Office Mgr,investment,administration,investment,0.5426515975538038
421,ASK_Carlyn Neo_Office Mgr,investment,administration,investment,0.9039051433404287
422,ASK_Carlyn Neo_Office Mgr,investment,administration,investment,0.5477737473102949
423,ASK_Carlyn Neo_Office Mgr,investment,administration,investment,0.9482437482586613
424,ASK_Carlyn Neo_Office Mgr,investment,administration,investment,0.644830038723497
425,ASK_Carlyn Neo_Office Mgr,investment,administration,investment,0.9515900534132252
426,ASK_Carlyn Neo_Office Mgr,investment,administration,investment,0.9320498528303923
427,ASK_Carlyn Neo_Office Mgr,investment,administration,investment,0.954471202912154
428,ASK_Carlyn Neo_Office Mgr,investment,administration,investment,0.8428638478120168
429,ASK_Carlyn Neo_Office Mgr,investment,administration,investment,0.93913698748306
430,ASK_Carlyn Neo_Office Mgr,legal,administration,legal,0.7374636313567559
431,ASK_Carlyn Neo_Office Mgr,legal,administration,legal,0.9480233480010116
432,ASK_Carlyn Neo_Office Mgr,legal,administration,legal,0.9493662416934967
433,ASK_Carlyn Neo_Office Mgr,legal,administration,legal,0.828329410817888
434,ASK_Carlyn Neo_Office Mgr,legal,administration,legal,0.9410906743328527
435,ASK_Carlyn Neo_Office Mgr,legal,administration,legal,0.9424697447706152
436,ASK_Carlyn Neo_Office Mgr,legal,administration,legal,0.940500200898559
437,ASK_Carlyn Neo_Office Mgr,legal,administration,legal,0.8410100296691612
438,ASK_Carlyn Neo_Office Mgr,legal,administration,legal,0.9397442671987746
439,ASK_Carlyn Neo_Office Mgr,legal,administration,legal,0.9377572922794907
440,ASK_Carlyn Neo_Office Mgr,sales,administration,sales,0.6588131534970469
441,ASK_Carlyn Neo_Office Mgr,sales,administration,sales,0.9403128314901281
442,ASK_Carlyn Neo_Office Mgr,sales,administration,sales,0.8683874337446122
443,ASK_Carlyn Neo_Office Mgr,sales,administration,sales,0.8256117861579966
444,ASK_Carlyn Neo_Office Mgr,sales,administration,sales,0.9372379746701982
445,ASK_Carlyn Neo_Office Mgr,sales,administration,sales,0.9254067231107641
446,ASK_Carlyn Neo_Office Mgr,sales,administration,sales,0.9321242725407636
447,ASK_Carlyn Neo_Office Mgr,sales,administration,sales,0.9084901765540794
448,ASK_Carlyn Neo_Office Mgr,sales,administration,sales,0.7803810474119688
449,ASK_Carlyn Neo_Office Mgr,sales,administration,sales,0.8058246623438138
450,ATR Manu_Stephanie Chan_Secretary,administration,administration,administration,0.8753865217721021
451,ATR Manu_Stephanie Chan_Secretary,administration,administration,administration,0.7509575818072666
452,ATR Manu_Stephanie Chan_Secretary,administration,administration,administration,0.7396756700199584
453,ATR Manu_Stephanie Chan_Secretary,administration,administration,administration,0.6487168489024043
454,ATR Manu_Stephanie Chan_Secretary,administration,administration,administration,0.8114478945732116
455,ATR Manu_Stephanie Chan_Secretary,administration,administration,administration,0.7138031748815988
456,ATR Manu_Stephanie Chan_Secretary,administration,administration,administration,0.788487753424889
457,ATR Manu_Stephanie Chan_Secretary,administration,administration,administration,0.6068549620417448
458,ATR Manu_Stephanie Chan_Secretary,administration,administration,administration,0.8644917284448942
459,ATR Manu_Stephanie Chan_Secretary,administration,administration,administration,0.7440217334593906
460,ATR Manu_Stephanie Chan_Secretary,audit,administration,audit,0.6579592256280391
461,ATR Manu_Stephanie Chan_Secretary,audit,administration,audit,0.6110238360318666
462,ATR Manu_Stephanie Chan_Secretary,audit,administration,audit,0.7329872517846525
463,ATR Manu_Stephanie Chan_Secretary,audit,administration,audit,0.761868848305459
464,ATR Manu_Stephanie Chan_Secretary,audit,administration,audit,0.8489365152754756
465,ATR Manu_Stephanie Chan_Secretary,audit,administration,audit,0.7429970994975433
466,ATR Manu_Stephanie Chan_Secretary,audit,administration,audit,0.8348328737914562
467,ATR Manu_Stephanie Chan_Secretary,audit,administration,audit,0.7076966923571402
468,ATR Manu_Stephanie Chan_Secretary,audit,administration,audit,0.604451704560451
469,ATR Manu_Stephanie Chan_Secretary,audit,administration,audit,0.7492034771358189
470,ATR Manu_Stephanie Chan_Secretary,compliance,administration,compliance,0.7318648101968898
471,ATR Manu_Stephanie Chan_Secretary,compliance,administration,compliance,0.6962051938561832
472,ATR Manu_Stephanie Chan_Secretary,compliance,administration,compliance,0.8093863810484226
473,ATR Manu_Stephanie Chan_Secretary,compliance,administration,compliance,0.7177476291128291
474,ATR Manu_Stephanie Chan_Secretary,compliance,administration,compliance,0.7031224767815335
475,ATR Manu_Stephanie Chan_Secretary,compliance,administration,compliance,0.8314510975109697
476,ATR Manu_Stephanie Chan_Secretary,compliance,administration,compliance,0.7841860997204734
477,ATR Manu_Stephanie Chan_Secretary,compliance,administration,compliance,0.7366703812717175
478,ATR Manu_Stephanie Chan_Secretary,compliance,administration,compliance,0.7727516498036531
479,ATR Manu_Stephanie Chan_Secretary,compliance,administration,compliance,0.8213213974876064
480,ATR Manu_Stephanie Chan_Secretary,"corp accounting, finance",administration,"corp accounting, finance",0.8272919139879591
481,ATR Manu_Stephanie Chan_Secretary,"corp accounting, finance",administration,"corp accounting, finance",0.7498548918205207
482,ATR Manu_Stephanie Chan_Secretary,"corp accounting, finance",administration,"corp accounting, finance",0.7427833050835965
483,ATR Manu_Stephanie Chan_Secretary,"corp accounting, finance",administration,"corp accounting, finance",0.600538546529909
484,ATR Manu_Stephanie Chan_Secretary,"corp accounting, finance",administration,"corp accounting, finance",0.7338644498959184
485,ATR Manu_Stephanie Chan_Secretary,"corp accounting, finance",administration,"corp accounting, finance",0.7267775896234788
486,ATR Manu_Stephanie Chan_Secretary,"corp accounting, finance",administration,"corp accounting, finance",0.8101660422456096
487,ATR Manu_Stephanie Chan_Secretary,"corp accounting, finance",administration,"corp accounting, finance",0.7401628532192924
488,ATR Manu_Stephanie Chan_Secretary,"corp accounting, finance",administration,"corp accounting, finance",0.6353754380177106
489,ATR Manu_Stephanie Chan_Secretary,"corp accounting, finance",administration,"corp accounting, finance",0.7348811461166902
490,ATR Manu_Stephanie Chan_Secretary,cosec,administration,cosec,0.7624443616265448
491,ATR Manu_Stephanie Chan_Secretary,cosec,administration,cosec,0.7207160434969093
492,ATR Manu_Stephanie Chan_Secretary,cosec,administration,cosec,0.7111510421051
493,ATR Manu_Stephanie Chan_Secretary,cosec,administration,cosec,0.7842590047662702
494,ATR Manu_Stephanie Chan_Secretary,cosec,administration,cosec,0.7419761156906253
495,ATR Manu_Stephanie Chan_Secretary,cosec,administration,cosec,0.8561190416415533
496,ATR Manu_Stephanie Chan_Secretary,cosec,administration,cosec,0.6182908039067833
497,ATR Manu_Stephanie Chan_Secretary,cosec,administration,cosec,0.7234248202759772
498,ATR Manu_Stephanie Chan_Secretary,cosec,administration,cosec,0.8006355188262295
499,ATR Manu_Stephanie Chan_Secretary,cosec,administration,cosec,0.5922737742463747
